,Filepath,Prediction,Actual_Class,Model_Name
0,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4501.jpg,0.5006977,0,ResNet50
1,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4502.jpg,0.5002324,0,ResNet50
2,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4503.jpg,0.5057132,0,ResNet50
3,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4504.jpg,0.5006936,0,ResNet50
4,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4505.jpg,0.49486494,0,ResNet50
5,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4506.jpg,0.5016676,0,ResNet50
6,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4507.jpg,0.4979358,0,ResNet50
7,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4508.jpg,0.49985668,0,ResNet50
8,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4509.jpg,0.50601774,0,ResNet50
9,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4510.jpg,0.49938887,0,ResNet50
10,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4511.jpg,0.50142807,0,ResNet50
11,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4512.jpg,0.49860835,0,ResNet50
12,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4513.jpg,0.49864396,0,ResNet50
13,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4514.jpg,0.49974808,0,ResNet50
14,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4515.jpg,0.50386596,0,ResNet50
15,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4516.jpg,0.50051874,0,ResNet50
16,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4517.jpg,0.4974709,0,ResNet50
17,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4518.jpg,0.5044232,0,ResNet50
18,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4519.jpg,0.4987744,0,ResNet50
19,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4520.jpg,0.50280887,0,ResNet50
20,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4521.jpg,0.5000767,0,ResNet50
21,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4522.jpg,0.50040025,0,ResNet50
22,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4523.jpg,0.49883318,0,ResNet50
23,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4524.jpg,0.5036012,0,ResNet50
24,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4525.jpg,0.4992293,0,ResNet50
25,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4526.jpg,0.49914116,0,ResNet50
26,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4527.jpg,0.5003804,0,ResNet50
27,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4528.jpg,0.50382227,0,ResNet50
28,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4529.jpg,0.5034555,0,ResNet50
29,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4530.jpg,0.49635094,0,ResNet50
30,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4531.jpg,0.50251603,0,ResNet50
31,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4532.jpg,0.5012341,0,ResNet50
32,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4533.jpg,0.49763092,0,ResNet50
33,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4534.jpg,0.50199544,0,ResNet50
34,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4535.jpg,0.5036735,0,ResNet50
35,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4536.jpg,0.5016409,0,ResNet50
36,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4537.jpg,0.49877658,0,ResNet50
37,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4538.jpg,0.4974712,0,ResNet50
38,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4539.jpg,0.49494484,0,ResNet50
39,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4540.jpg,0.49955142,0,ResNet50
40,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4541.jpg,0.498157,0,ResNet50
41,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4542.jpg,0.49749795,0,ResNet50
42,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4543.jpg,0.49642593,0,ResNet50
43,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4544.jpg,0.49622774,0,ResNet50
44,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4545.jpg,0.5033159,0,ResNet50
45,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4546.jpg,0.50441796,0,ResNet50
46,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4547.jpg,0.49839798,0,ResNet50
47,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4548.jpg,0.49646407,0,ResNet50
48,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4549.jpg,0.5016273,0,ResNet50
49,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4550.jpg,0.49763507,0,ResNet50
50,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4551.jpg,0.5032247,0,ResNet50
51,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4552.jpg,0.49821517,0,ResNet50
52,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4553.jpg,0.50068957,0,ResNet50
53,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4554.jpg,0.49890327,0,ResNet50
54,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\cats\cat4555.jpg,0.505218,0,ResNet50
